id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.01,0.0,0.006,0.03,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.066,0.004,0.0,0.0,0.002,0.026,0.044,0.018,0.0,0.002,0.034,0.014,0.032,0.002,0.0,0.0,0.012,0.0,0.01,0.002,0.0,0.002,0.002,0.0,0.004,0.212,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.042,0.01,0.014,0.008,0.0,0.002,0.002,0.024,0.014,0.028,0.004,0.006,0.002,0.048,0.0,0.002,0.002,0.01,0.0,0.022,0.0,0.016,0.0,0.0,0.004,0.002,0.06,0.002,0.0,0.002,0.004,0.006,0.012,0.0,0.0,0.0,0.068,0.012,0.006
36,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.002,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816,0.004,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0
39,0.0,0.002,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.006,0.0,0.038,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.006,0.002,0.048,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.106,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.024,0.546,0.0,0.002,0.048,0.0,0.0,0.0,0.0,0.03,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0
41,0.0,0.002,0.0,0.0,0.01,0.008,0.0,0.002,0.0,0.032,0.51,0.002,0.006,0.002,0.008,0.0,0.026,0.002,0.0,0.0,0.01,0.018,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.054,0.002,0.002,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.028,0.0,0.016,0.0,0.0,0.018,0.0,0.008,0.0,0.01,0.002,0.018,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.022,0.0,0.02,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.012,0.014,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.014,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.004,0.0,0.0,0.0,0.002,0.002
44,0.0,0.0,0.0,0.012,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.004,0.0,0.002,0.012,0.0,0.002,0.0,0.0,0.002,0.014,0.0,0.0,0.0,0.014,0.006,0.006,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.634,0.024,0.004,0.014,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.014,0.002,0.02,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.026,0.006,0.002,0.0,0.0,0.0,0.002,0.04,0.0,0.0,0.0,0.0,0.014,0.042,0.0,0.0,0.0,0.0,0.0,0.016
46,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.02,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.004,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.014,0.002,0.002,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.006,0.328,0.0,0.0,0.006,0.0,0.068,0.002,0.012,0.014,0.016,0.076,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.016,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.04,0.104,0.0,0.01,0.002,0.0,0.006,0.0,0.0,0.054,0.008,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.054,0.0
47,0.002,0.0,0.008,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.016,0.018,0.0,0.01,0.022,0.002,0.02,0.014,0.0,0.002,0.014,0.0,0.594,0.0,0.002,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.008,0.008,0.002,0.0,0.004,0.0,0.004,0.0,0.006,0.0,0.036,0.002,0.002,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.008,0.0,0.016,0.004,0.0,0.006,0.012,0.006,0.002,0.0,0.0,0.028,0.002,0.0,0.0,0.004,0.0,0.028,0.0,0.0
51,0.004,0.004,0.002,0.008,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.006,0.004,0.0,0.002,0.0,0.008,0.012,0.012,0.002,0.002,0.0,0.022,0.01,0.012,0.0,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.008,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.018,0.012,0.002,0.002,0.0,0.002,0.002,0.016,0.066,0.052,0.006,0.01,0.0,0.42,0.0,0.0,0.0,0.002,0.0,0.038,0.008,0.026,0.0,0.0,0.0,0.002,0.07,0.002,0.0,0.0,0.014,0.0,0.016,0.0,0.0,0.002,0.012,0.0,0.018
52,0.008,0.008,0.0,0.0,0.002,0.0,0.0,0.036,0.006,0.006,0.03,0.038,0.01,0.452,0.012,0.0,0.0,0.01,0.01,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.086,0.0,0.0,0.01,0.038,0.002,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.006,0.002,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.042,0.016,0.004,0.002,0.0,0.0,0.018
53,0.006,0.006,0.0,0.004,0.002,0.004,0.002,0.002,0.018,0.002,0.0,0.002,0.0,0.008,0.0,0.018,0.002,0.004,0.014,0.0,0.008,0.0,0.004,0.02,0.014,0.022,0.002,0.0,0.034,0.014,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.018,0.0,0.0,0.0,0.004,0.02,0.0,0.0,0.0,0.0,0.012,0.018,0.002,0.0,0.02,0.0,0.012,0.002,0.0,0.006,0.02,0.004,0.466,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.016,0.114,0.004,0.002,0.0,0.008,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.004
57,0.0,0.0,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.002,0.014,0.01,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.8,0.0,0.002,0.0,0.0,0.002,0.0,0.006,0.024,0.0,0.008,0.0,0.012,0.0,0.0,0.006,0.0,0.0,0.006,0.0,0.008,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.018,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.0
59,0.002,0.0,0.002,0.016,0.0,0.0,0.0,0.008,0.002,0.0,0.002,0.002,0.006,0.002,0.0,0.002,0.0,0.004,0.006,0.002,0.004,0.0,0.002,0.012,0.004,0.002,0.0,0.0,0.006,0.01,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.006,0.002,0.0,0.0,0.008,0.0,0.022,0.018,0.0,0.0,0.002,0.0,0.014,0.026,0.0,0.002,0.002,0.026,0.0,0.0,0.454,0.068,0.01,0.004,0.0,0.016,0.0,0.0,0.004,0.0,0.0,0.078,0.002,0.018,0.0,0.0,0.0,0.002,0.042,0.0,0.0,0.0,0.03,0.002,0.006,0.0,0.004,0.0,0.006,0.0,0.014
62,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.002,0.004,0.0,0.0,0.0,0.016,0.0,0.002,0.048,0.104,0.018,0.046,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.002,0.0,0.018,0.0,0.012,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
65,0.0,0.0,0.002,0.002,0.002,0.004,0.002,0.0,0.004,0.0,0.006,0.0,0.006,0.0,0.026,0.0,0.002,0.0,0.0,0.002,0.0,0.008,0.012,0.0,0.004,0.004,0.006,0.042,0.0,0.002,0.0,0.02,0.01,0.0,0.006,0.008,0.012,0.0,0.0,0.006,0.004,0.01,0.014,0.004,0.046,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.002,0.004,0.004,0.0,0.004,0.008,0.0,0.002,0.068,0.0,0.036,0.004,0.004,0.0,0.052,0.004,0.0,0.002,0.0,0.402,0.012,0.0,0.0,0.01,0.002,0.002,0.034,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.038,0.0
68,0.004,0.594,0.0,0.002,0.018,0.0,0.0,0.008,0.04,0.026,0.006,0.016,0.012,0.018,0.028,0.0,0.024,0.0,0.0,0.006,0.01,0.002,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.004,0.0,0.0,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.004,0.0,0.006,0.0,0.0,0.0,0.024,0.008,0.0,0.0,0.0,0.006,0.004,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.0,0.006,0.0,0.0,0.014
70,0.004,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.002,0.0,0.004,0.002,0.004,0.004,0.0,0.0,0.0,0.01,0.0,0.004,0.0,0.044,0.002,0.0,0.02,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.018,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.022,0.004,0.02,0.004,0.0,0.0,0.008,0.0,0.006,0.006,0.002,0.006,0.032,0.0,0.004,0.006,0.002,0.544,0.034,0.018,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.018,0.018,0.026,0.0,0.0,0.002,0.0,0.006
74,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.05,0.0,0.002,0.006,0.0,0.0,0.0,0.028,0.006,0.002,0.012,0.0,0.0,0.538,0.126,0.008,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.022,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.01,0.006,0.024,0.0,0.0,0.0,0.002,0.0,0.008,0.01,0.004,0.002,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.028,0.002,0.016,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.008
77,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.006,0.006,0.0,0.0,0.0,0.004,0.0,0.002,0.756,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.002,0.002,0.01,0.0,0.0,0.044,0.038,0.008,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.006,0.002,0.0,0.0,0.002,0.008,0.006,0.0,0.006,0.006,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0
79,0.0,0.004,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.012,0.028,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.004,0.0,0.008,0.01,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.0,0.01,0.0,0.002,0.0,0.004,0.012,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.008,0.0,0.008,0.0,0.002,0.006,0.0,0.016,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.006,0.008,0.0,0.0,0.0,0.008,0.0
