id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
448,2.79895552324e-16,1.60886165501e-10,1.75853461567e-12,3.27656948684e-07,5.78181008842e-18,9.70182045888e-19,2.42208542719e-13,1.51337967223e-13,1.53595330898e-11,6.37310246832e-19,1.20673959714e-09,3.74406421387e-21,3.09472031335e-11,1.03865541076e-19,8.92528780917e-14,3.42830365003e-17,4.68544825753e-19,8.22532181255e-11,1.71502952212e-26,5.52986909735e-12,1.62537436075e-19,1.25854188182e-14,1.23330809534e-17,2.38723068763e-26,1.2077434821e-24,6.10222098023e-18,3.99371735682e-09,5.16132914134e-20,3.06209531941e-20,3.11906829791e-23,6.19797173857e-15,7.24032014898e-11,1.26960136848e-10,1.09339512177e-20,2.88707540477e-17,3.66064947168e-24,7.61526237625e-08,7.49110446072e-17,1.40741999252e-15,9.93877120089e-15,1.14119685539e-19,9.41772881902e-10,2.08900043247e-16,2.97015444764e-17,2.99540909654e-13,5.69628397784e-08,6.78684022115e-22,6.33742242551e-17,4.3357599154e-20,8.53690054819e-21,6.72641109478e-11,8.95891937254e-22,2.63829133236e-13,5.74457228095e-24,4.8325739617e-20,1.26835335562e-16,2.79958049319e-27,5.27150636776e-20,1.53409034608e-12,2.26709899768e-13,2.67637079753e-16,2.72378398226e-21,3.41532373607e-20,3.8685200876e-12,1.326579674e-22,1.75309722533e-18,1.76379945673e-22,5.59701300557e-21,4.65244648362e-11,1.10241243217e-12,2.30238318573e-32,1.13099677235e-16,1.23116022642e-24,5.07730977402e-16,5.99855519541e-30,1.02674271747e-19,1.06426141218e-17,2.41241167199e-21,3.33403562452e-18,2.18713784063e-12,5.02072320859e-16,1.27273905068e-17,2.51334066406e-12,6.66022358792e-13,1.03428615499e-12,1.39626103648e-13,3.28485780514e-14,4.05770670161e-17,1.74297372561e-27,4.38650702463e-17,1.57774103027e-13,1.03948884176e-17,2.6354533993e-14,7.1590401948e-22,0.999999523163,1.08506275796e-15,3.37271701981e-19,4.1756825093e-17,1.29176627272e-17
453,9.04438519059e-31,8.93984029823e-22,8.02994316731e-19,1.04765981589e-14,2.05926735611e-24,7.81194411127e-20,1.94961271973e-27,3.85387699946e-29,4.62409310495e-23,8.61355450555e-27,4.99146424213e-18,1.11746086053e-34,9.72051257482e-23,3.42270721989e-35,4.92746010826e-19,4.56094940694e-18,6.95076991615e-26,6.80107152432e-22,1.699698219e-19,4.83478268617e-30,2.24593391629e-35,1.10373252879e-15,4.1324809261e-20,1.02541156545e-28,4.72645333436e-26,3.04404468748e-20,4.90028782898e-16,1.0,2.50517626184e-20,2.00261314083e-25,6.99828769233e-26,6.82346002224e-18,3.53585254422e-23,5.78907090551e-34,7.94168897311e-12,3.06305172679e-22,1.35326365643e-18,6.26700882607e-25,3.0167632369e-20,3.4721859124e-17,1.48294432827e-19,4.69186446086e-22,1.81862314819e-15,1.99939699941e-20,1.46004410818e-13,1.70602475963e-27,4.99302484167e-26,1.09014347384e-34,1.31725068438e-38,1.33692565583e-34,1.5482600604e-19,1.43047347649e-15,1.08853249843e-24,1.36399129846e-34,2.66299367932e-21,4.82042823859e-26,4.0318088522e-29,1.60976998623e-19,7.80554405977e-19,2.05090314043e-16,3.93913618208e-20,2.66806569242e-15,5.62893724687e-11,7.27769098918e-15,1.78523425196e-19,2.48109894156e-25,2.20517093474e-09,3.56577036029e-25,1.85567448915e-22,2.1516617247e-20,1.60305236329e-28,1.1125912179e-18,2.45551563366e-18,5.01471795675e-15,2.73278155261e-33,5.42556995109e-17,5.0581415911e-21,3.82850557355e-14,1.54923837818e-22,9.68392363084e-20,1.11496514871e-20,9.15602593675e-16,1.80470000897e-20,4.11328813011e-15,3.41573794292e-30,1.94270408546e-24,9.26697708374e-27,1.3028836808e-22,1.90503798662e-20,2.63364833956e-27,1.00359303405e-21,5.74225075465e-17,5.70373320457e-27,1.86166236215e-33,4.60863720853e-28,1.4638011717e-19,2.0450111049e-10,1.26882060414e-09,4.53262712846e-25
457,6.1380558293e-27,7.205824157e-19,2.62333737656e-22,7.36246000837e-17,6.14669278746e-15,3.72828380937e-16,4.09747063685e-15,4.34836666492e-20,1.04274733098e-22,9.69660715306e-19,2.53542742679e-16,1.41119077144e-13,2.625404883e-18,1.88120721258e-12,3.57979925135e-15,5.3248207845e-14,3.58357453448e-20,6.39818258954e-23,1.01455166967e-14,3.30668428607e-22,7.01538856843e-20,5.82698846009e-16,1.0,4.07126428449e-15,5.60668959176e-12,2.24782987363e-11,1.44318075285e-12,3.63833274458e-25,1.18184164677e-08,3.29334809424e-10,1.76507810104e-12,9.37280157323e-15,3.50075201583e-18,7.14185112959e-13,5.20416650993e-23,3.35683663212e-14,5.2195654999e-19,2.92702585344e-21,2.88473481451e-15,9.47428924487e-21,2.80236997747e-20,1.13184175715e-26,8.15124293566e-24,1.85969196416e-15,2.2828924945e-15,1.85187523248e-24,3.66858016269e-15,2.10249047482e-29,3.35014198647e-24,2.35573304316e-18,1.7434128726e-20,1.79647117746e-20,3.9437753439e-16,5.01818147447e-15,4.5723425791e-18,6.28208644135e-18,4.24354366229e-18,5.61044607945e-19,4.60309114508e-33,2.13216969824e-17,5.23556458604e-13,1.14638904548e-20,9.07469412115e-12,1.27471364661e-15,4.3389097287e-18,3.5936849801e-16,9.04555456146e-13,2.90054213287e-11,3.15060647113e-14,5.43677857926e-17,1.71489045186e-10,8.21129275685e-12,2.34388521944e-16,5.81584341233e-15,8.43564443237e-21,2.29824998765e-18,5.16269172013e-27,8.07317546148e-11,1.69839717763e-17,9.61624540677e-16,5.6481666566e-11,8.49849003981e-23,2.86059593972e-21,1.78590087552e-20,3.95890153434e-27,1.15477040735e-23,1.34146047813e-14,2.59397618568e-26,7.99828031497e-13,2.63447090424e-28,3.4109879041e-21,9.11259489314e-19,1.15066550038e-12,2.91036595865e-12,6.50388275557e-28,3.95859883717e-20,1.02408775205e-18,5.62963970955e-17,6.24122065852e-17
465,1.58216128233e-18,6.40040371912e-15,1.99769576424e-13,1.02508862401e-13,2.28255745061e-14,1.64131937208e-11,4.31482323829e-12,2.16769944415e-14,9.93229681986e-14,3.27478501639e-15,1.58020779191e-17,1.38272106764e-17,1.04225939791e-19,5.54686018877e-18,8.65129177515e-19,0.999999642372,8.16361025517e-20,8.06801777392e-18,2.82640038335e-17,1.09557156321e-18,7.66480858231e-23,1.20142695841e-14,3.8870070899e-14,1.89195903329e-19,8.04996765898e-19,2.68441484319e-11,2.75810825933e-15,1.39738593559e-20,3.24550455844e-07,4.78091568748e-15,1.60255584302e-14,1.30312577864e-16,1.72856300535e-15,6.47446309195e-16,1.98558121686e-17,5.4315814948e-14,1.69723650824e-14,2.16156918613e-17,3.24462645065e-14,5.02643005072e-14,4.38798006787e-17,1.58317141935e-23,1.17588523045e-15,8.48163082766e-19,2.20993592547e-17,7.29816739526e-18,5.67998167347e-18,3.48176521133e-22,4.26098090359e-25,2.41142757748e-21,2.64142525181e-19,5.31852964688e-20,9.41683902791e-16,1.01085832939e-21,1.37010319254e-18,1.19165939237e-21,3.28820837102e-20,1.40878374204e-16,2.16232138375e-23,3.73667060022e-15,2.27543729166e-14,2.43503071259e-18,2.62396902167e-13,1.56185980626e-14,1.01893917312e-19,2.3518288003e-16,4.52356945305e-12,1.89859999907e-15,1.10680948185e-16,8.84839362882e-16,4.10686025118e-14,4.33214297768e-11,3.73889856792e-13,3.69482801966e-15,1.47018855169e-23,8.16863883604e-17,7.48522022872e-17,5.34028463811e-12,6.55539973704e-18,2.14814586459e-17,5.93806167432e-12,2.17883012941e-17,2.3716221074e-16,5.05658248489e-19,2.13909966231e-19,7.29732112487e-21,2.66613149269e-15,2.12950766301e-20,3.68544895618e-17,8.09367763782e-15,4.56638998708e-21,1.05890686011e-19,2.73513782695e-14,9.67210593407e-20,3.66567382587e-20,1.04157467978e-21,2.63386440784e-15,3.44351605467e-20,3.17675445233e-16
471,1.46674239311e-25,1.20313962933e-19,4.1060921617e-15,8.35420979357e-13,2.98079740463e-28,7.77812308709e-23,3.4285903977e-11,1.66180019606e-20,3.17462506444e-15,3.66071704255e-26,1.78415363871e-17,1.62642996541e-26,3.91007057944e-16,1.04848607318e-24,2.26474219351e-19,5.62707302368e-21,2.32740764212e-34,2.33479902079e-10,2.54973822147e-35,1.83552271281e-17,2.47520255142e-23,8.38330126068e-26,5.44992924608e-22,2.37330430361e-25,7.87453387469e-28,1.61639997617e-23,4.66341771226e-16,5.41733463366e-26,1.41349341919e-25,1.7550559244e-21,1.45307152143e-16,2.17705020678e-12,1.87747749612e-14,2.37557060442e-16,1.02008611519e-13,6.87940634424e-36,2.78357788208e-11,3.12212998578e-15,2.10096397876e-17,3.0510712404e-17,7.2233633018e-17,2.06715426162e-16,6.75427452837e-22,3.51000341059e-19,1.92742599543e-22,1.0,1.61660710639e-26,4.6424510991e-18,3.76983869245e-26,3.70986663641e-32,5.08059696744e-12,2.76388184518e-22,4.02151944558e-13,3.28497234022e-29,4.38461404248e-19,1.4378454073e-19,0.0,2.1038826665e-25,3.82176269798e-11,2.24638120605e-11,2.26955532547e-15,6.47428745233e-25,5.34881898749e-23,1.69820841502e-18,8.92637684252e-30,5.20334086917e-20,8.70659470205e-24,6.03598893782e-25,9.68799310096e-19,9.14190489802e-13,7.34564080894e-36,3.23201114192e-20,2.21924368231e-27,6.10442611127e-21,0.0,4.84780520756e-29,3.51730484662e-21,4.03340887869e-29,4.8206670539e-26,2.60486778814e-08,8.70504569036e-14,6.04196012815e-16,3.01317720774e-11,4.05342157517e-18,3.78974889664e-12,6.4388126622e-20,4.73781993786e-21,1.47994276125e-20,2.39806027888e-38,1.34246721825e-24,1.15797359283e-22,7.6690485519e-24,3.21733760409e-19,5.96210283347e-30,1.36993090483e-11,7.43634677523e-27,3.86521854706e-19,6.28034695814e-30,6.46388492211e-29
472,2.37344190474e-16,1.973441104e-23,2.16694037261e-21,1.83078842729e-17,1.81121379155e-24,2.39984005913e-27,1.41651513349e-19,3.21303419695e-18,1.85784954044e-14,8.00970283786e-31,1.53285251149e-25,1.86069028471e-25,3.47133557481e-26,9.15315280125e-33,6.95803148093e-28,7.67503085649e-21,5.8303156435e-26,2.14126726223e-16,4.90380063343e-17,1.58324695688e-20,1.08533841109e-34,3.86321780907e-32,4.26572364076e-36,0.0,3.42819813369e-26,6.32783843454e-31,1.99916368795e-17,6.33268280467e-19,6.36411493801e-27,3.4648838571e-31,8.06933831819e-27,3.61419679523e-31,5.22615881551e-27,0.0,3.31468297536e-27,3.87679075098e-29,1.32870377224e-20,8.00586351963e-21,1.62995576196e-21,8.98013316757e-23,2.60828493266e-18,3.11455159591e-23,1.03632877142e-19,6.34037936459e-16,7.15158498593e-24,1.73617708192e-22,0.0,6.21608164709e-17,3.30886042691e-26,3.74786006427e-17,5.0830473309e-24,7.13995243578e-37,2.11559745124e-28,2.06054927609e-38,8.68434462455e-30,1.10441907232e-30,8.10094095026e-37,3.36605451052e-15,1.27699881919e-11,4.0748894453e-20,1.27741142528e-21,3.63510221126e-24,5.07276405568e-23,6.12374421977e-19,0.0,2.42443189597e-30,1.46947020654e-32,2.02929229832e-23,6.41105186913e-25,1.15552164191e-12,2.38185530067e-34,4.86624667498e-19,4.63739826391e-29,6.22225042923e-17,0.0,6.05678389677e-28,1.23050684225e-11,1.78709673596e-24,4.31729549945e-34,2.39570566532e-27,5.01872784049e-26,1.61574202831e-21,6.20712837649e-16,6.21469898181e-27,9.26657664019e-22,1.1869140653e-14,2.248764166e-19,6.28163762969e-16,1.26238938427e-36,1.0,1.85164247771e-16,2.32599172001e-23,5.33354751366e-27,7.81856649398e-34,1.78978612326e-15,9.63101329915e-14,6.10923133593e-19,4.30807195533e-24,3.20183638435e-27
473,1.00520476963e-16,4.04830629026e-18,1.82004624901e-22,5.61262660509e-20,1.36969686075e-17,1.9056616704e-14,1.10997476782e-27,2.68924123492e-20,8.53233785244e-23,5.96775823203e-11,9.00702153097e-25,2.41577658456e-19,2.1006733747e-19,2.35835732536e-19,2.33871111973e-26,3.75488758428e-24,5.44623005642e-22,6.72079724075e-26,2.66416776592e-17,9.34430591353e-24,3.51650573081e-14,1.63420715426e-22,7.72555349734e-21,4.68914421181e-11,5.79676385953e-18,7.58979544385e-25,2.52773054427e-16,1.2898898084e-26,2.03554671897e-14,9.9327351647e-18,8.25741139579e-29,3.63280291838e-23,1.66197893439e-26,4.41769041024e-18,8.22502236988e-31,6.82927219728e-24,1.28066252396e-26,4.0290343503e-25,3.09719576375e-11,1.34218827025e-20,1.35824725723e-36,1.10820656612e-19,1.03148023089e-29,2.78205973071e-26,4.68915284764e-26,3.04943532099e-29,1.5531900217e-16,1.4098793269e-26,2.69653413097e-13,1.15734437738e-18,1.74497731025e-19,6.51644445127e-22,8.25231245117e-21,1.03193240459e-15,1.0,3.78266076231e-14,1.3579198106e-15,2.26896552703e-31,1.09604792227e-34,1.00405178573e-15,8.45615702315e-16,2.87255375281e-17,1.00020017182e-19,6.13289560909e-23,1.06404111524e-20,7.2250200453e-16,6.70614846352e-26,2.99404494338e-32,1.42538801942e-12,1.76908283809e-15,3.84819908957e-14,2.51951625202e-18,1.10484187973e-20,3.11016443011e-27,1.20824154493e-17,1.39583906499e-12,4.07393201476e-17,1.98333515524e-23,9.17772270017e-20,1.37450485969e-20,8.03887418262e-16,8.26831757596e-29,1.8975020147e-28,8.26282951952e-22,5.14913022702e-16,9.82383352833e-18,2.98777792351e-19,1.37980073081e-27,3.97535273424e-19,4.74228711703e-28,3.93703813109e-25,1.62088360912e-22,8.1091033745e-22,9.38428301762e-23,1.38731742265e-33,9.16396211833e-30,7.30755069948e-20,1.37605368003e-26,9.37741536169e-15
474,7.38257187926e-16,9.15220030086e-20,8.41578983584e-19,2.47261749853e-15,2.34437235076e-20,3.11136933102e-23,3.19663246272e-15,5.27264452744e-24,1.83653038423e-18,2.13679670381e-30,6.22495028471e-19,3.87931857183e-15,3.54884231916e-21,6.46034828014e-25,1.79844099177e-18,1.33336721467e-24,1.49213042747e-20,3.13465751042e-17,2.28449897888e-12,1.32599109804e-18,3.90135546744e-23,8.19422331951e-27,1.20867088476e-16,2.85402849717e-25,2.18086139425e-12,6.62787018194e-14,1.01679352871e-13,9.95282712328e-20,5.75389843123e-23,6.05623554599e-26,1.78858160921e-11,3.03275561082e-20,3.44868197531e-21,3.1831409009e-28,5.42432689951e-25,8.05331008257e-21,1.1016859272e-19,5.98163665849e-19,1.4070069463e-23,1.06790929936e-18,1.82484587441e-08,4.64898574839e-20,1.04358939168e-25,1.0,4.32978303141e-18,1.05543903464e-19,3.14443590901e-36,2.98741877243e-23,2.57675323422e-21,7.42265973181e-19,5.21507299928e-17,1.92194725198e-31,5.43100456132e-21,1.13244203099e-26,7.10867362858e-29,4.74746401672e-28,2.46709246235e-33,6.22324701643e-17,8.35664706311e-17,1.14142495562e-17,2.84293266012e-11,7.85204880052e-25,2.42333344492e-21,3.36232811613e-14,2.93050167688e-35,9.76159811341e-18,4.78837367689e-26,4.88103199076e-17,6.42359867816e-21,8.99845253866e-10,1.48076981911e-24,2.98191471515e-11,1.58553711379e-28,5.15714120713e-12,1.88867871208e-34,8.95867126001e-25,4.62614074516e-15,7.92641107049e-18,9.30573141645e-27,9.43521881964e-23,1.26368804042e-17,3.78488772785e-23,5.37922715066e-15,4.09759988299e-28,1.65920188786e-29,9.2010839052e-13,7.42997379117e-14,6.30652962845e-18,2.70487626006e-30,1.44928448582e-13,3.82875501946e-17,5.33522065502e-14,7.19611640491e-22,1.15597365689e-23,3.46308494043e-17,4.16793746183e-08,1.47033955649e-13,9.87716219925e-09,4.45980134804e-18
476,7.46022216886e-17,1.33246573497e-11,3.71546428335e-15,1.89590910245e-14,1.74027112165e-11,0.999999880791,1.3333355313e-18,1.49870122229e-21,2.05641031043e-16,2.02901140334e-10,3.20252404009e-17,4.19791283007e-26,1.06609004662e-25,8.56757254294e-28,6.34577571971e-23,5.22535345139e-15,4.19495904688e-15,2.01832121427e-31,2.59580794709e-18,5.30843017329e-30,3.47544005644e-20,7.86761628069e-12,1.04053663144e-17,4.71313921906e-22,2.85332620152e-21,8.60977608652e-12,2.07566841319e-12,9.98366044218e-21,5.66647735678e-11,4.6253830503e-22,2.75408160527e-23,2.1281795444e-17,1.954720023e-13,2.24808513473e-20,5.53047447339e-30,1.41870302173e-07,2.59113809894e-18,4.90306403767e-27,1.03896149344e-18,1.301779658e-16,2.78664512916e-28,1.53523126298e-21,1.76210232707e-18,8.34492911382e-23,1.79022515604e-20,5.95134354639e-26,3.69971360054e-20,8.04679477759e-37,3.49622906049e-32,3.0438742835e-25,5.5869407538e-23,1.99203898281e-16,5.46843408487e-25,3.03193936035e-24,1.81083319132e-17,4.75511116306e-21,1.57350510659e-12,1.59256547703e-32,2.9580603434e-37,7.26757543035e-12,1.03126901101e-19,7.24831821591e-16,3.23723928286e-22,3.45866862711e-13,6.93873267477e-21,6.13605913584e-14,1.96033551263e-13,8.11659025706e-30,2.38416646682e-17,7.45805168829e-19,6.49019143499e-16,2.43043132286e-08,4.84189037063e-14,7.35505736227e-22,7.61466282765e-21,1.09765786684e-13,2.59194146503e-16,6.91339672142e-13,4.05691444882e-08,5.09775783649e-27,3.16658782529e-11,2.80006427786e-33,2.60204848198e-22,1.1150489573e-22,5.95863108544e-20,1.28604332571e-25,8.3898631043e-25,2.86497257211e-30,5.90541444658e-18,1.97379724797e-28,1.8871933543e-28,1.25383223399e-21,1.55713338193e-18,8.02614633474e-26,7.37714525356e-29,9.52783898072e-32,3.73106237251e-21,5.6399434683e-14,1.48318017572e-21
477,5.09931566931e-19,2.08068425126e-22,4.71001204821e-22,4.20538557248e-17,4.00334792496e-22,4.80955326676e-19,8.11291313091e-21,5.58449820764e-28,3.12812099202e-26,4.34227549352e-16,2.10320178093e-24,1.24438528452e-18,4.31197277784e-22,3.1270638765e-23,2.86321965116e-26,7.43307726841e-29,7.5670205991e-31,4.0361412475e-25,5.20742071894e-24,2.13566282196e-31,4.18097685379e-13,5.86103710176e-21,1.66501438495e-16,1.0,1.51644835578e-10,3.09060650321e-17,6.92757623782e-20,6.72061420037e-27,1.20744506926e-16,3.2145226456e-15,6.35749253618e-19,4.04231468504e-20,1.8109976868e-26,3.37389303282e-17,4.06687427519e-21,5.96113114163e-28,8.53667254845e-22,3.96318889436e-14,1.67542801854e-09,6.83317955988e-17,2.38906294035e-26,3.21792415866e-28,8.2244141838e-34,5.51175564524e-21,5.48949938275e-26,1.11690178412e-28,7.26012029241e-20,2.42241662846e-30,1.13676710265e-24,2.41838846205e-32,1.96718023054e-23,1.91637739892e-22,1.44303940878e-17,3.56917065894e-26,2.13525690185e-11,1.02437524012e-21,1.63618328225e-31,1.59064848672e-30,1.25501958571e-35,3.66935350377e-13,2.26514533313e-14,1.17749987378e-18,4.60214540026e-17,4.05102030432e-28,3.81848367691e-26,1.05358328669e-14,6.47543821473e-28,5.45067665064e-30,1.72875797865e-19,1.67486754948e-18,8.75111344067e-13,3.13944423919e-17,4.62311834897e-25,1.08262615816e-26,6.65072781196e-29,3.13816214364e-25,7.72920957103e-21,1.50125950275e-28,4.03035199453e-27,1.99829641224e-15,1.35007337383e-16,2.20605321924e-25,2.74618843808e-26,1.3666905641e-32,1.93243558166e-26,2.9363513253e-22,2.82620778892e-24,8.05641171715e-29,2.10764208175e-25,1.55637421002e-32,3.08505046998e-22,8.12597177656e-24,7.93626241031e-21,1.12633209667e-20,5.48132192942e-32,9.82094820322e-33,8.57187548803e-16,1.3074166183e-26,4.1711959108e-24
479,3.18854435686e-16,1.50987590486e-11,3.00863561766e-14,6.40933972562e-10,6.10247044304e-21,2.11139648695e-21,5.48867185425e-15,3.77973603166e-16,3.24170486461e-12,3.83976109436e-21,1.21315734829e-14,6.45473823665e-23,1.75555284285e-12,9.28582181705e-23,4.78080536144e-16,2.76698904575e-18,1.95235950313e-19,4.56996264019e-14,2.96576889179e-28,1.39302783718e-12,4.74655743698e-21,3.36529188474e-18,1.57557114085e-20,3.73924053342e-29,5.33719622645e-25,2.66491441048e-21,3.21771879974e-11,3.91361013761e-22,5.83840097474e-24,2.41633148909e-25,1.99653441166e-17,6.59252360293e-16,2.74451922506e-14,4.97469984936e-25,5.53719225687e-21,3.55464383159e-27,2.70227396015e-10,5.00706903748e-16,3.17794321013e-16,1.46599962648e-16,1.01958158226e-18,4.15070228188e-10,1.64375676965e-19,5.67547591728e-19,6.95554587682e-18,1.11836896081e-12,1.15834613541e-27,5.19454855717e-15,4.1271559509e-20,1.62830798931e-22,3.05901381699e-13,3.81050971065e-26,8.00001060287e-19,8.30436109005e-27,8.37519966313e-22,1.73577006625e-18,1.79270374048e-30,7.71018522473e-21,7.23843456962e-14,6.12772941384e-15,1.91602850278e-20,8.75826572243e-23,2.8491254604e-23,4.69102431596e-14,5.5658309198e-26,8.67034420843e-22,2.00680956499e-27,2.25081176113e-22,5.92141759887e-15,2.29834999875e-15,3.58246941476e-34,8.50748797662e-20,5.98805392817e-26,1.79937425829e-18,5.22921417028e-33,4.21959426283e-23,5.98928890634e-18,8.38215829984e-24,2.38835040969e-20,9.51146637241e-16,9.24645882413e-20,3.44697187633e-21,1.16631327534e-13,3.61914778311e-17,3.62820769251e-14,4.36814972214e-13,4.44562065993e-17,2.17111717974e-15,4.09051862603e-31,1.18937388603e-16,1.11160985473e-13,2.28233800535e-20,9.49560950204e-19,3.0845534245e-24,1.0,2.83149917494e-14,4.32217121202e-20,4.24624585455e-19,1.12288524074e-16
480,2.33223735268e-22,2.53735932365e-17,2.41327947209e-11,3.4640106945e-15,3.20864207793e-21,2.03419429058e-18,9.84274294014e-12,2.5197131648e-28,9.54146322533e-19,2.12127701865e-28,1.23202442354e-24,2.25281919125e-23,1.88926871234e-26,4.41015327588e-29,5.73142420056e-21,1.30104895973e-16,8.3828010006e-22,1.87609774165e-18,1.63603569508e-27,2.18596630258e-15,2.78710612322e-24,1.47383683191e-17,3.55966813693e-16,1.67939507086e-19,7.87861680735e-20,6.31014476782e-11,5.06059431087e-19,3.74500106338e-16,2.65751199218e-21,4.59961707309e-16,3.04144071039e-10,1.53003262837e-10,7.78886036449e-17,4.67840081402e-23,8.77775074848e-10,1.09893502441e-28,5.15788023403e-10,4.36963043526e-09,1.9592129568e-13,1.21314360513e-05,0.999987840652,8.56146021912e-20,3.19078078854e-16,3.38858896498e-09,1.21832098885e-17,9.02524691267e-13,8.38422080408e-34,1.60930293938e-18,8.05304848675e-31,4.46997055347e-31,2.32399641198e-10,7.22344232579e-24,1.21427142442e-23,5.3197831258e-36,1.18425297927e-23,4.09443548488e-23,1.19986163699e-34,3.65231733745e-11,1.10488292235e-13,1.22114612259e-12,1.34986070715e-13,6.84093617724e-20,5.0499608637e-22,8.31144218526e-15,1.18889674966e-31,4.89369370305e-22,1.99845664692e-21,3.04038516585e-10,2.09092242964e-15,4.28868919544e-12,9.62245444766e-28,1.59642601199e-18,4.45908149411e-19,1.519831879e-18,6.93484212403e-35,3.01376664703e-30,3.312018086e-13,7.96207794045e-17,2.55937006571e-23,5.65902019297e-19,3.46828591349e-20,5.5871012848e-18,1.40574452079e-09,4.93884562818e-25,1.84742724803e-18,6.79490864263e-18,7.86167620495e-22,7.1767286558e-11,8.2078723775e-31,5.60398528188e-18,1.12658298489e-12,3.15884034501e-26,1.15329918176e-23,8.09693182145e-34,7.26070896115e-13,1.82299596425e-13,8.74844427044e-15,8.14816963901e-14,1.83585800344e-24
483,1.09007247673e-12,1.43582899946e-18,2.64778139127e-27,1.67878140625e-19,4.17860699113e-14,2.77747668779e-20,4.76577363424e-20,1.99186498406e-08,9.63461949111e-13,5.79805275582e-16,1.3982117703e-14,2.31145769192e-09,4.24413084472e-16,5.40415090455e-09,8.45469658615e-18,3.60795947967e-22,1.48816581697e-16,3.01477753297e-17,5.72202596416e-09,6.97717437509e-19,1.4283564566e-17,6.64948787419e-28,1.19583410044e-16,1.61091374933e-25,2.60505863842e-14,1.74300546192e-22,3.67107733101e-12,3.36047353363e-30,1.38694453803e-14,1.60458035764e-15,8.69217220425e-21,8.00481709879e-23,2.49392762656e-18,4.82331134668e-13,7.14463882626e-37,4.71251401617e-13,1.12141267693e-31,4.80767869791e-28,3.54587675752e-22,1.69658573033e-30,7.90708323898e-33,5.66136870736e-22,7.03695211029e-31,7.5045805195e-24,1.1309621962e-17,7.40450190879e-27,1.74950133389e-21,1.17794428297e-26,5.32693626622e-13,1.0,2.45364678621e-30,4.27139146783e-28,2.47089370481e-21,2.53722238532e-12,7.38672090075e-14,3.75404536355e-15,1.17695707786e-17,5.565943012e-24,7.76889858831e-31,1.44941326866e-22,8.97197679462e-17,2.57211391642e-24,1.18010919847e-16,1.02683171512e-22,1.36586502281e-20,8.77901131782e-14,1.28725632261e-24,5.17897045039e-25,2.33978621525e-15,1.20051504274e-15,1.06693230639e-10,5.6230989476e-15,5.25670401513e-22,1.61428068483e-15,7.39706196601e-16,7.84864064118e-16,5.1360753683e-27,2.46073182633e-16,1.21915226271e-20,2.83813826882e-22,2.36085023059e-12,7.10071635049e-26,5.4406750557e-26,7.3822470475e-20,1.83148418183e-20,4.33237897233e-17,5.7742760573e-10,9.43047804581e-36,1.42178005971e-15,3.21636980277e-18,1.89752421398e-20,2.03978015576e-13,3.38080359877e-14,1.58992541355e-09,3.03801489587e-26,4.00322276312e-16,1.39788261298e-27,7.7556391629e-22,2.80744510972e-10
